smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
CC(=O)[C@@](C)(O)C(=O)O.CC(=O)[C@](C)(O)C(=O)O,0.0,ester_stereo,C00857,,,
CC(=O)[C@@](C)(O)C(=O)O.CC(=O)[C@](C)(O)C(=O)O,0.25,ester_stereo,C00857,,,
CC(=O)[C@@](C)(O)C(=O)O.CC(=O)[C@](C)(O)C(=O)O,0.5,ester_stereo,C00857,,,
CC(=O)[C@@](C)(O)C(=O)O.CC(=O)[C@](C)(O)C(=O)O,0.75,ester_stereo,C00857,,,
CC(=O)[C@@](C)(O)C(=O)O.CC(=O)[C@](C)(O)C(=O)O,1.0,ester_stereo,C00857,,,
CC(=O)C[C@@H](O)CC(=O)O.CC(=O)C[C@H](O)CC(=O)O,0.0,ester_stereo,C15777,,,
CC(=O)C[C@@H](O)CC(=O)O.CC(=O)C[C@H](O)CC(=O)O,0.25,ester_stereo,C15777,,,
CC(=O)C[C@@H](O)CC(=O)O.CC(=O)C[C@H](O)CC(=O)O,0.5,ester_stereo,C15777,,,
CC(=O)C[C@@H](O)CC(=O)O.CC(=O)C[C@H](O)CC(=O)O,0.75,ester_stereo,C15777,,,
CC(=O)C[C@@H](O)CC(=O)O.CC(=O)C[C@H](O)CC(=O)O,1.0,ester_stereo,C15777,,,
CC(C)(C=O)[C@@H](O)C(=O)O.CC(C)(C=O)[C@H](O)C(=O)O,0.0,ester_stereo,C00992,,,
CC(C)(C=O)[C@@H](O)C(=O)O.CC(C)(C=O)[C@H](O)C(=O)O,0.25,ester_stereo,C00992,,,
CC(C)(C=O)[C@@H](O)C(=O)O.CC(C)(C=O)[C@H](O)C(=O)O,0.5,ester_stereo,C00992,,,
CC(C)(C=O)[C@@H](O)C(=O)O.CC(C)(C=O)[C@H](O)C(=O)O,0.75,ester_stereo,C00992,,,
CC(C)(C=O)[C@@H](O)C(=O)O.CC(C)(C=O)[C@H](O)C(=O)O,1.0,ester_stereo,C00992,,,
CC(C)C[C@@H](O)C(=O)O.CC(C)C[C@H](O)C(=O)O,0.0,ester_stereo,C03059,,,
CC(C)C[C@@H](O)C(=O)O.CC(C)C[C@H](O)C(=O)O,0.25,ester_stereo,C03059,,,
CC(C)C[C@@H](O)C(=O)O.CC(C)C[C@H](O)C(=O)O,0.5,ester_stereo,C03059,,,
CC(C)C[C@@H](O)C(=O)O.CC(C)C[C@H](O)C(=O)O,0.75,ester_stereo,C03059,,,
CC(C)C[C@@H](O)C(=O)O.CC(C)C[C@H](O)C(=O)O,1.0,ester_stereo,C03059,,,
CC(C=C[C@@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,0.0,ester_stereo,C05781,,,
CC(C=C[C@@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,0.25,ester_stereo,C05781,,,
CC(C=C[C@@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,0.5,ester_stereo,C05781,,,
CC(C=C[C@@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,0.75,ester_stereo,C05781,,,
CC(C=C[C@@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,1.0,ester_stereo,C05781,,,
C[C@@H](CO)C(=O)O.C[C@H](CO)C(=O)O,0.0,ester_stereo,C01117,,,
C[C@@H](CO)C(=O)O.C[C@H](CO)C(=O)O,0.25,ester_stereo,C01117,,,
C[C@@H](CO)C(=O)O.C[C@H](CO)C(=O)O,0.5,ester_stereo,C01117,,,
C[C@@H](CO)C(=O)O.C[C@H](CO)C(=O)O,0.75,ester_stereo,C01117,,,
C[C@@H](CO)C(=O)O.C[C@H](CO)C(=O)O,1.0,ester_stereo,C01117,,,
C[C@@H](O)C(=O)CC(=O)C(=O)O.C[C@H](O)C(=O)CC(=O)C(=O)O,0.0,ester_stereo,C20689,,,
C[C@@H](O)C(=O)CC(=O)C(=O)O.C[C@H](O)C(=O)CC(=O)C(=O)O,0.25,ester_stereo,C20689,,,
C[C@@H](O)C(=O)CC(=O)C(=O)O.C[C@H](O)C(=O)CC(=O)C(=O)O,0.5,ester_stereo,C20689,,,
C[C@@H](O)C(=O)CC(=O)C(=O)O.C[C@H](O)C(=O)CC(=O)C(=O)O,0.75,ester_stereo,C20689,,,
C[C@@H](O)C(=O)CC(=O)C(=O)O.C[C@H](O)C(=O)CC(=O)C(=O)O,1.0,ester_stereo,C20689,,,
C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.0,ester_stereo,C00180,,,
C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.25,ester_stereo,C00180,,,
C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.5,ester_stereo,C00180,,,
